user_id,seq_d1,seq_d2,domain_id
22219,[],"[21354, 23238, 24887, 27372, 27478, 27654]",1
11911,"[6160, 6169, 6828, 8937, 11362, 12165, 12166]",[],0
4682,"[761, 3677, 4099, 4717, 5584]",[],0
16855,[],"[15000, 15678, 16467, 16919, 16937, 18193, 23692, 28181]",1
17971,[],"[16557, 17027, 17737, 18642, 19908, 22801]",1
15186,[],"[13513, 14462, 14956, 15114, 15242, 15290, 15502, 15652, 15926, 16165, 16183]",1
19035,[],"[18029, 18043, 18676, 19432, 19688, 19952, 20398, 20444, 21054, 22841, 23073, 23554, 24171, 24299, 24550, 24596, 25213, 25575, 26083, 26558, 26568, 26588, 26592, 27061]",1
24037,[],"[25351, 26006, 26618, 27891, 28609]",1
5347,"[908, 1706, 7146, 7444, 8517]",[],0
1656,"[239, 1423, 3297, 7404, 8726, 11815]",[],0
11654,"[5560, 5561, 5562, 5563, 9206, 9506, 9840, 10404, 11406, 11803]",[],0
18509,[],"[17537, 24809, 25820, 25958, 26271, 26622, 28261, 28683, 28811, 29124, 29267, 29275, 29490, 29512, 29536, 29653, 29659]",1
22013,[],"[21154, 26143, 28862, 28906, 29402]",1
20123,[],"[18904, 19290, 20196, 20644, 20662, 21104, 21294, 22385, 22769, 24173, 24233]",1
21802,[],"[20888, 25653, 26624, 27175, 29651]",1
13254,[],"[12352, 13023, 13029, 13475, 13550, 15198, 15500, 15830, 15945, 15959, 16097, 16449, 17563, 17747, 18057, 18249, 18602, 20266, 20688, 20860, 20998, 21068, 21078, 21210, 21494, 21520, 21696, 21704, 21750, 21798, 21814, 21842, 22182, 22409, 22651, 22665, 22669, 22783, 23116, 23696]",1
6419,"[1240, 1254, 1515, 1771, 4339, 7217, 7566, 8294, 8808, 9403, 9412, 9546, 10994, 11497, 11526, 11680, 12221]",[],0
12538,"[7924, 7927, 10007, 10049, 10501, 10837, 11093, 11270, 11271, 11331]",[],0
11888,"[6123, 8018, 8889, 11078, 11079, 11175, 11349]",[],0
14291,[],"[12648, 13974, 14222, 14250, 14510, 15072, 15124, 15246, 15364, 15502, 16035, 16331, 16385, 16539, 16549, 16571, 16607, 16717, 16721, 16869, 16885, 16951, 16973, 17009, 17011]",1
23891,[],"[24764, 25369, 25942, 26036, 26536, 26685, 26917, 27478, 27839, 28087, 28821]",1
13060,"[11209, 11210, 11211, 11212, 11213]",[],0
19534,[],"[18457, 19598, 19748, 19874, 20164, 20770, 24484, 25129, 25501, 26723, 27225, 27337, 27512]",1
20155,[],"[18968, 19184, 19508, 19530, 19608, 19748]",1
7210,"[1585, 1786, 2050, 2597, 3497, 3504, 5251, 8516, 11993]",[],0
11679,"[5610, 5620, 9859, 9861, 11970]",[],0
21532,[],"[20642, 20762, 20794, 22114, 22833, 23106, 24171]",1
14227,[],"[12602, 13343, 13359, 14022, 17859]",1
9261,"[2598, 4775, 4794, 6012, 6786, 7454, 7629, 7692, 7713, 9373, 9556, 10541, 10572, 10736, 11672]",[],0
19600,[],"[18549, 20784, 20820, 21316, 21802, 22591, 22671, 22947, 23606, 24522, 25832, 26077, 26677, 27285, 27502, 28934]",1
9646,"[2915, 4667, 7824, 9029, 9142, 10657, 11075]",[],0
17271,[],"[15494, 16043, 16339, 16493, 17561, 17595, 18467, 26636]",1
9187,"[2553, 3377, 4389, 4491, 9453, 11031, 11361, 11620]",[],0
19803,[],"[18582, 19880, 20398, 20614, 20688]",1
6505,"[1280, 1608, 2078, 4076, 5422, 5959, 5962, 5964]",[],0
4384,"[700, 1473, 1811, 1824, 3932, 8396, 8440]",[],0
10162,"[3431, 4061, 4584, 8441, 11275]",[],0
18625,[],"[17701, 21548, 23743, 24379, 24772, 26415, 26445, 27476, 27893]",1
10793,"[4169, 7077, 7948, 10545, 11347]",[],0
19763,[],"[18580, 18738, 20498, 21208, 22717]",1
6952,"[1446, 3344, 3477, 3822, 10956]",[],0
1268,"[183, 2140, 2254, 3045, 5597, 5600, 6248, 7151, 8245, 8500, 10025, 11278, 12026]",[],0
20353,[],"[19148, 20682, 20778, 22769, 26449, 26467, 27664]",1
20296,[],"[19098, 19246, 20010, 20248, 23073, 23714]",1
18521,[],"[17545, 18119, 18265, 18842, 18896, 19302]",1
19682,[],"[18577, 23644, 26159, 27321, 29169]",1
17249,[],"[15440, 22467, 23556, 25745, 28303, 29078]",1
6326,"[1205, 7806, 9512, 9840, 10615]",[],0
2576,"[349, 1259, 6457, 9587, 9588]",[],0
16126,[],"[14374, 14472, 14586, 15000, 16073, 17475]",1
1989,"[288, 397, 553, 612, 629, 780, 782, 790, 796, 980, 1023, 1168, 1415, 1447, 1558, 1630, 1644, 1785, 2290, 3520, 5791, 6003, 6347, 6349, 6471, 6694, 6756, 7234, 7524, 7548, 7604, 8789, 8808, 8813, 8931, 9151, 9282, 9297, 9417, 9448, 9612, 10769, 10835, 10891, 11068, 11275, 11295, 11337, 11388, 11390, 11481, 11680, 11945, 12064, 12266]",[],0
1133,"[178, 374, 2232, 2662, 2788, 3000, 3125, 3473, 3514, 3942, 4499, 4923, 6519, 6839, 6938, 7151, 7383, 7717, 7765, 8695, 8756, 9143, 9285, 9817, 10057, 10755, 10778, 10997, 11097]",[],0
13956,[],"[12500, 13431, 13630, 14374, 14384, 14412, 14462, 14476, 14630, 14876, 14906, 14936, 14938, 14978, 14992, 15068, 15076, 15094, 15122, 15140, 15240, 15246]",1
19773,[],"[18580, 18588, 18768, 19198, 20050, 20998, 21750, 23300, 23478, 25009, 27869]",1
17358,[],"[15630, 16105, 19326, 20458, 21354, 22134, 22945]",1
21806,[],"[20892, 25739, 26459, 26528, 27628]",1
17170,[],"[15306, 17891, 20088, 20680, 21554, 21778, 28653]",1
8558,"[2184, 6205, 8756, 10970, 11280]",[],0
17963,[],"[16547, 16563, 18085, 22845, 25071, 27652, 28085, 28127]",1
19721,[],"[18577, 20288, 24255, 25053, 25739, 26484, 26538, 27967]",1
4881,"[797, 1188, 1729, 1780, 1852, 2002, 2830, 2857]",[],0
4921,"[812, 1108, 1400, 1408, 1861, 3252, 6356, 8019]",[],0
17909,[],"[16537, 18604, 19432, 21238, 22102, 23560, 23564, 23773, 24207, 26588, 29109]",1
13338,[],"[12362, 12416, 12468, 13021, 13165, 13179, 13329, 14026, 14060, 14098, 14108, 14626, 15022, 15054, 15068, 15178, 15752, 15780, 15860, 15947, 15965, 16839]",1
5835,"[1048, 1710, 1797, 1822, 7705]",[],0
19525,[],"[18451, 20288, 21076, 21316, 25832]",1
19531,[],"[18457, 18577, 19072, 19240, 19244, 19392]",1
4295,"[654, 7440, 8213, 9309, 10642, 10982, 11011, 11388]",[],0
7912,"[1875, 2919, 6568, 6614, 6968, 9589, 10614, 10616, 11455]",[],0
20036,[],"[18738, 19764, 21610, 23702, 24189, 24363, 24584, 25351, 25353]",1
1295,"[185, 248, 287, 1171, 3321, 8230, 8309, 8747, 9667, 10270]",[],0
24031,[],"[25297, 26654, 27205, 28145, 28417]",1
4064,"[617, 6791, 7516, 8430, 11083]",[],0
13216,[],"[12342, 13193, 13824, 14068, 14156]",1
20699,[],"[19514, 21052, 21400, 23122, 23947]",1
7626,"[1749, 2131, 2195, 2232, 2442, 2551, 2697, 3338, 3773, 5292, 5341, 8458]",[],0
11797,"[5855, 6730, 6794, 8026, 12047]",[],0
5292,"[895, 1484, 1809, 5157, 5808, 6257, 9182, 10756, 11097]",[],0
2953,"[412, 414, 734, 1096, 1451, 1952]",[],0
13331,[],"[12360, 12686, 13289, 13790, 13792, 14052, 14104, 14204, 14250, 14334, 14410, 14438, 14576, 14650, 14870, 14872, 14920, 14980, 14988, 15002, 15382, 15390, 15478, 15498, 15506, 15556, 15584, 15690, 15698, 15734, 15742, 15746, 15758, 15794, 15796, 15798, 15800, 15878, 15890, 15938, 15983, 16001, 16003, 16005, 16077]",1
6159,"[1168, 1984, 2469, 4140, 5795, 8582, 9870]",[],0
6149,"[1163, 1539, 1561, 1562, 1564, 1565, 1726]",[],0
10596,"[3907, 3932, 7274, 9085, 9539]",[],0
6519,"[1280, 1664, 2140, 2723, 6835, 8373, 9297, 9712]",[],0
20172,[],"[18992, 19764, 19840, 20070, 20286, 21334, 21894]",1
19142,[],"[18069, 18604, 18830, 18998, 19002, 19956, 22080]",1
7198,"[1577, 1611, 4571, 4572, 9856]",[],0
2280,"[317, 1628, 1851, 2032, 2768, 3246]",[],0
4971,"[819, 1036, 1137, 1168, 1778, 2555, 2600, 2756, 2926, 3159, 3340, 4439, 4560, 4832, 5007, 6586, 6636, 7163, 7164, 7165, 7935, 7984, 9033, 9259]",[],0
5609,"[966, 1119, 2395, 3414, 3498, 4885, 4995, 5136, 5530, 5670, 5795, 5954, 5957, 6091, 6097, 6386, 6387, 7197, 7323, 9132]",[],0
2402,"[334, 4337, 5679, 7303, 8703]",[],0
4056,"[617, 2018, 5058, 7516, 7806, 8242, 8663, 9512, 9817, 9818, 9840, 10403]",[],0
7957,"[1894, 2169, 3512, 4380, 5153, 6626, 9289, 10330]",[],0
314,"[27, 7048, 9358, 11026, 11960]",[],0
19252,[],"[18071, 20248, 23106, 23404, 24087, 24726, 24955, 26325, 26433, 26588, 27666, 27837]",1
24333,[],"[27071, 28523, 29269, 29275, 29534]",1
19981,[],"[18632, 19384, 19970, 20634, 20690, 20794, 20812, 21128, 21142, 21610, 21802, 22525, 22565, 22675, 22833, 22841, 23112, 24845, 28977]",1
2042,"[292, 4353, 7503, 8230, 9033, 9100, 9776]",[],0
16274,[],"[14388, 14420, 14836, 15344, 15376]",1
8630,"[2225, 3851, 6551, 8360, 10367, 10572, 10585]",[],0
22188,[],"[21316, 21852, 23214, 23512, 23560, 25836, 26147, 26213, 26588, 26592, 26624]",1
12573,"[8102, 8218, 8239, 11584, 11634, 11834, 11837, 12046, 12047]",[],0
15634,[],"[13884, 14974, 16277, 16705, 17541, 19022, 22104, 23911, 26949, 27349]",1
208,"[23, 263, 2435, 5625, 9297, 12138]",[],0
19039,[],"[18029, 18069, 18071, 22309, 22573, 22945, 24235, 25213, 26036, 26169, 29109, 29392]",1
11924,"[6177, 6296, 11469, 11470, 11472]",[],0
10798,"[4182, 8935, 9784, 11234, 11392]",[],0
6237,"[1188, 1370, 2645, 3613, 4122, 5269, 8023, 9957, 11731]",[],0
3494,"[512, 615, 629, 703, 877, 1819, 2026, 6293]",[],0
9317,"[2647, 3268, 5069, 7342, 9357, 10149, 11707, 12055, 12134]",[],0
23578,[],"[23729, 26287, 28745, 28862, 29109]",1
8107,"[1972, 2247, 2755, 4147, 5067, 6485, 9094]",[],0
24104,[],"[25753, 26588, 26636, 27775, 27841, 28693]",1
23852,[],"[24620, 25547, 26123, 27133, 28123, 28787, 29283]",1
2422,"[336, 4473, 4693, 4724, 5214, 5422, 5983, 8463, 8465, 8943, 9366, 11313, 12212]",[],0
327,"[27, 591, 3129, 4717, 5027, 8534, 9507, 9510, 9838, 9940, 9941]",[],0
12620,"[8353, 8354, 10545, 10566, 11358, 11499, 12214]",[],0
9681,"[2962, 3144, 3256, 3866, 4512, 5474, 7747]",[],0
12872,"[9564, 9567, 9585, 11538, 11541, 11544]",[],0
16310,[],"[14412, 15350, 15710, 16421, 17733]",1
18181,[],"[16929, 19164, 19300, 19628, 23771, 23929, 24015, 24117, 24429, 25247, 26149, 26747, 26865, 27289, 27434, 27652, 27708, 27881, 28249, 28593, 28595, 28599, 28876, 29134, 29140]",1
1135,"[178, 232, 411, 939, 4274, 11594, 11595]",[],0
18108,[],"[16771, 17009, 18457, 20952, 23288]",1
22227,[],"[21360, 23981, 25631, 26827, 27522, 28459]",1
3776,"[556, 632, 654, 678, 739, 780, 784, 801]",[],0
1685,"[243, 971, 2184, 3006, 4604, 8840]",[],0
8085,"[1952, 2248, 2843, 3376, 3561, 4533, 5774, 9300, 9512, 9840]",[],0
14308,[],"[12650, 13840, 25968, 26769, 27101, 28275]",1
6675,"[1343, 6737, 7504, 9064, 9709, 11144]",[],0
5806,"[1041, 2286, 2707, 8173, 8420, 9119, 10598, 12088]",[],0
7110,"[1516, 2121, 5248, 6814, 12265]",[],0
17299,[],"[15544, 16373, 16537, 16965, 17009, 17181, 17479, 17641, 17667, 17687, 17691, 17775, 18113, 18223, 18594, 18598, 18604, 18902, 19012, 19350, 19432, 19652, 20220, 20590, 20634, 20760, 20780, 21574, 22841, 23110, 24622, 25840, 26580, 28910, 29516]",1
5771,"[1028, 1729, 2579, 3159, 3457, 3462, 4977, 5125, 5955]",[],0
10573,"[3879, 4419, 5192, 8193, 8894]",[],0
23104,[],"[23126, 23474, 24804, 25405, 26558, 26677, 28133, 29086, 29577]",1
12720,"[8734, 8739, 10524, 11596, 11688, 12038]",[],0
22371,[],"[21814, 22134, 23116, 24827, 25984]",1
9164,"[2540, 7516, 7680, 7880, 8128]",[],0
2066,"[293, 296, 2600, 4439, 4583, 6417, 11275, 11392, 12014]",[],0
10943,"[4385, 7047, 7048, 7933, 11525]",[],0
1325,"[191, 196, 1117, 1996, 3938]",[],0
10240,"[3519, 4192, 5179, 7407, 10144]",[],0
22504,[],"[22058, 22593, 23448, 23534, 24387]",1
2969,"[414, 1742, 2155, 2165, 2187, 3810, 5835, 6204, 7478, 8635, 8756]",[],0
15742,[],"[14050, 14352, 14410, 14982, 15068]",1
4665,"[751, 2299, 2993, 4200, 4471, 8666]",[],0
20794,[],"[19688, 19754, 20416, 20682, 27139]",1
6037,"[1122, 2081, 6151, 6482, 11741]",[],0
1776,"[256, 257, 269, 271, 278]",[],0
19189,[],"[18071, 19078, 21290, 24291, 27791, 27793, 28451, 28928, 29315, 29565]",1
23723,[],"[24087, 26281, 26558, 26562, 28101]",1
9327,"[2659, 6647, 9919, 11841, 11959, 11960]",[],0
11109,"[4661, 4697, 5240, 6406, 7446]",[],0
7475,"[1696, 1744, 4704, 6685, 6795]",[],0
16797,[],"[14958, 15170, 15374, 15670, 15680, 15818, 16087, 16095]",1
1186,"[180, 741, 1654, 5237, 8356, 9543]",[],0
13825,[],"[12468, 12474, 13303, 13305, 13750, 14226, 14444, 15752]",1
7108,"[1516, 3659, 5116, 6647, 7323, 8377]",[],0
13599,[],"[12424, 21128, 24806, 26550, 27618]",1
16267,[],"[14386, 14906, 14962, 15446, 15590]",1
18685,[],"[17707, 19760, 20642, 21218, 22174, 22675, 23176, 25261, 25762, 26036, 26067, 28569]",1
7561,"[1729, 1809, 1952, 3810, 3951, 4122, 4698, 5247]",[],0
16051,[],"[14272, 16545, 16673, 19806, 19976, 20728, 21564, 21712, 22447, 27019, 27913]",1
6629,"[1330, 2065, 2162, 2273, 2466, 4100, 9012, 9016]",[],0
7285,"[1624, 3395, 3944, 4207, 5196, 5456, 10797, 12227]",[],0
13036,"[10797, 11254, 11391, 11786, 12187]",[],0
1037,"[163, 9535, 10054, 10055, 10563, 10664]",[],0
12192,"[6841, 8779, 8821, 10866, 11390]",[],0
22519,[],"[22094, 23532, 23995, 25561, 26077, 26421, 26636, 27384, 28215]",1
1359,"[196, 863, 1117, 2392, 3244]",[],0
19323,[],"[18137, 18305, 18463, 18497, 18632]",1
10042,"[3296, 4439, 5336, 6681, 9092, 9228, 9269, 9297, 9616]",[],0
18288,[],"[17109, 17841, 20322, 25353, 25741]",1
1992,"[288, 617, 2398, 2491, 4682, 7958, 8084, 8430, 8894, 11012]",[],0
22079,[],"[21218, 25353, 26405, 26687, 29126]",1
22314,[],"[21662, 25760, 25836, 26584, 26845]",1
15894,[],"[14156, 15558, 16563, 16931, 16937, 16975, 17885, 18007]",1
22172,[],"[21316, 23578, 27608, 27992, 28987, 29065]",1
8772,"[2281, 6450, 7125, 9726, 10862]",[],0
23486,[],"[23654, 25499, 26339, 26681, 29193]",1
7441,"[1683, 2067, 6799, 7535, 8789, 8808, 9116, 9117, 9537, 9558, 9656, 9776]",[],0
17330,[],"[15586, 17745, 17811, 17841, 18565, 20356]",1
16867,[],"[15000, 15330, 16537, 17181, 19688, 20398, 20600, 22573, 22709, 27259, 29076, 29253]",1
7871,"[1859, 3797, 8848, 8940, 10553]",[],0
9643,"[2911, 5831, 6417, 6721, 8949, 9711]",[],0
13558,[],"[12408, 12468, 12486, 12664, 12767, 12935, 13031, 13085, 13169, 13279, 13542, 13728, 13762, 13788, 14188, 14220, 14528, 14630]",1
18896,[],"[17865, 18806, 19118, 22851, 23342, 23344]",1
3525,"[517, 9191, 11341, 11721, 11872]",[],0
22541,[],"[22138, 22773, 26494, 27329, 27578]",1
12225,"[6969, 8047, 8817, 9938, 10492, 11485, 11487, 11494]",[],0
2967,"[414, 415, 501, 540, 545, 662, 870, 1560, 1764, 2129, 2317, 3520, 4900]",[],0
717,"[111, 4777, 6548, 6550, 7516, 7712]",[],0
15722,[],"[14042, 17705, 17707, 17735, 17801, 17821, 17985, 18039, 18041, 18069, 18273, 18457, 18594, 18732, 19198, 19356, 22022, 22309, 25601, 28862]",1
20755,[],"[19630, 26002, 27205, 27740, 28115]",1
