user_id,seq_d1,seq_d2,domain_id
3670,"[21238, 5190, 19647, 5284, 7974]","[4728, 8531, 8796, 5624, 12681, 15256, 14446, 20273, 7428, 8735, 20116, 4262, 172, 11486, 10430, 742, 11841, 15257, 8917, 925, 23098, 7022, 5209, 16907, 10489, 13881, 7339, 19162, 12842, 19847, 10952, 16850, 18579, 16977, 9552]",1
21083,"[22656, 9915, 7010, 12235]","[11953, 10321, 22377, 10013, 3108, 18684, 17637, 13363, 3911, 17299, 8752, 12235]",1
19857,"[11218, 10920, 14842, 14927]","[3593, 21910, 11218, 7832, 10920, 14842]",1
24447,[14287],"[14600, 6881, 16071, 14287, 7094]",0
2274,[1950],"[6268, 3799, 4187, 14397, 19443, 14504, 9456, 21169, 6207, 19541, 16123, 4161]",0
21259,[7704],"[22222, 10509, 2884, 23874, 2250]",0
14287,"[14377, 16968, 3197]","[1989, 13491, 3197, 2109, 5775, 18943, 9113]",1
12367,"[7131, 14228, 15763, 12867]","[19079, 21858, 15631, 8528, 3034, 4806, 13086, 528, 12523, 14294, 7428, 14785, 3880, 2067, 16162, 7910, 16869, 4213, 7619, 12348, 8658, 16559, 11841, 22665, 6890, 13980, 19276, 6964, 8705, 2976, 6699, 10567, 13104, 18745, 8595, 19904, 24017, 21461, 13208, 4945, 16337, 14174, 13549, 13790, 10635, 902, 2622, 19031, 15564, 17343]",0
4320,"[3742, 2578, 10269, 16158, 10943, 8224, 10215, 17960, 7463, 4687, 8477]","[8281, 21858, 1472, 15333, 469, 1314, 19340, 17626, 16144, 5112, 16053, 16217, 4435, 143, 18682, 8701, 884, 15496, 13503, 21386]",0
4620,"[24240, 4852, 2992, 22057]","[2945, 5697, 5112, 5971, 4440, 16562, 24079, 2373, 19538, 143, 8701, 10346]",0
3718,"[23561, 92, 21631, 14917, 22900, 22055, 2203, 11975, 2376, 22528]","[22900, 2376, 22528]",1
30598,"[20876, 11791]","[2814, 12592, 18564, 12673, 16169, 519, 13666, 7932, 19709, 9543]",1
18568,"[7917, 426, 22275, 17435, 13224]","[11713, 23193, 21406, 10907, 18502, 7932, 13701, 8033]",1
11557,"[10453, 9915, 1281]","[10453, 1483, 3108]",1
2251,"[3256, 20598, 5221, 7413, 15986]","[3256, 12129, 18467, 17654, 6587, 17902, 6886]",0
5598,"[4695, 18581, 24325, 11878, 16936, 6953]","[11475, 3880, 2606, 13568, 23683]",0
1669,"[12682, 7252, 6365, 5190, 21678, 5801, 9171, 17116, 7463, 8876, 16396]","[4079, 9714, 2864, 13273, 17709, 16440, 21346, 13956, 9171]",0
3065,"[4748, 1703, 22082]","[4748, 8134, 7757]",1
3428,"[6004, 2799, 14377, 13182, 4132, 19970, 3186]","[12174, 19655, 19589, 3163, 5528, 19003, 4132, 9339, 19903]",1
16099,"[15923, 9644, 12050, 16659]","[21858, 23812, 18201, 21820, 7970, 5938, 2222, 4387, 22543, 16061, 20313]",1
4572,"[12276, 328, 9606]","[12276, 20179, 10048]",0
23926,"[2738, 2507]","[20381, 9446, 8826]",0
20003,"[5284, 12982, 23299]","[23883, 4350, 23299, 16027]",1
6200,"[11983, 13006, 545, 24208, 23417, 16226, 9727, 12312, 4573, 3481, 23709, 14958, 21487, 5123, 4150, 17489, 1480, 23361, 8060]","[13006, 9727, 23709]",0
3584,"[3859, 3403, 13145, 512]","[8796, 11207, 14833, 4300, 24357, 16662, 17657, 7701, 17399, 14680, 4339, 21412, 7174, 6161, 13881]",0
5940,"[11071, 182, 9791, 22553, 21834]","[6614, 2864, 3328, 17461, 1996, 9946, 10905, 5313, 23589]",1
6461,"[8671, 6983, 2374, 10136, 4275, 10797, 18834, 16201, 7390, 16824, 11280, 15946]","[8671, 21472, 6983, 11258, 16838, 16201]",1
19461,"[2671, 9910, 7936, 15932, 7151, 3043, 16296, 18496]","[8721, 1842, 9910, 13779]",0
4977,"[16874, 3619, 15753, 17422, 13447, 16866, 6936, 20725, 128, 15968]","[15958, 16866, 8964]",0
23294,[18926],"[12426, 15836, 5216, 14437, 9138, 15049, 14755, 10684]",0
17709,"[11436, 6416, 20376, 5844, 17838, 16201, 21335, 9809, 3220, 3730, 12520, 19977, 3842]","[844, 23295, 2547, 16201]",1
19079,"[11932, 18050, 16684, 13454, 16866, 12803, 4692, 20993]","[1876, 13454, 16866, 4692]",0
17846,"[7821, 1907, 23576, 2818, 2107]","[10360, 4453, 22383, 23197, 8267]",0
356,"[4346, 18458, 11398, 11027, 16203, 21135, 7097, 13971, 23679, 1353, 5364, 7457, 13832, 6952, 22312, 12597, 1638]","[7457, 10907, 14662]",0
19376,"[145, 19681, 4022, 21437, 2012, 11848, 3221, 12863]","[9717, 12222, 19064]",1
2331,"[16598, 6603, 23767, 19371, 12211, 14611]",[14611],1
3498,"[2602, 3941, 11243, 6291, 12956, 14368, 13971, 18989, 387]","[15004, 1498, 17099, 21320, 501, 18502, 10343]",0
19697,"[14633, 8757, 21908]","[16999, 11609, 14971, 16600, 3900, 4544]",0
14456,"[9359, 13823, 22580, 1666]","[14730, 21397, 17117, 15615, 4786, 5693, 12610, 15860, 3133, 399]",1
20517,"[8894, 3510]","[2314, 13574, 17293, 15764, 8515, 4279, 993, 4433]",1
11354,"[13423, 2541, 10764, 19212, 4674, 24439]","[436, 5608, 13956, 19212, 4674]",1
26391,"[12671, 21906, 11520, 4766, 6326, 3371, 20942]","[22901, 3371]",0
749,"[14006, 18237, 21720, 11613, 12307]","[18237, 16114, 3023, 17131, 21086, 19874, 12753, 18200, 13067]",1
11652,[15990],"[2472, 23807, 4465, 7895, 12462, 13024, 12776, 4030, 1755, 7214, 19268, 12733, 18610]",0
16529,[11754],"[20839, 23876, 15091, 21804, 1717]",0
5915,"[9838, 1685, 9817, 22626, 21280, 18137, 10826, 15089, 19796, 17816, 2881, 6128]","[1551, 9528, 22626, 23726, 10048, 16146, 4123, 22554, 902]",0
4236,"[14555, 7157, 5037]","[14555, 1591, 1385, 7157]",0
18550,[20169],"[3316, 247]",0
11611,"[9262, 18562, 12531, 2815, 21649, 15551, 6399, 457, 16835, 5917, 13220, 2210, 2244, 228, 2824, 1020, 9836, 18930, 2154, 8911]",[6748],1
27614,"[22765, 2016, 16189, 7333, 17932, 19192]","[22003, 71, 10592, 10733, 8968]",1
28541,"[11757, 15743, 12042, 3965]","[4079, 21874, 9513, 7541, 19002, 8930]",1
6022,"[15365, 5851, 19371, 19352]","[15197, 15365, 5548, 19371, 520]",1
1495,"[5510, 9850, 16610, 14444, 22580, 17989, 9828, 9230, 10128, 4881]","[14567, 5395, 7520, 15964, 17848]",1
14371,"[724, 19738]","[7996, 1045, 1293, 6246, 21169, 18932]",0
10527,"[19814, 5579, 21173, 21201, 14186, 9966]","[12144, 10482, 5112, 143]",0
2303,"[8937, 21439, 21328, 7476, 16991]","[5873, 6158, 1802, 17799, 16505, 22004, 16335, 8868, 21328, 15439, 5406, 17771, 20401, 11325]",0
6261,"[3154, 19363, 3938, 8925]","[19363, 18874, 2179, 21959]",0
3553,"[19631, 22391, 4607, 13817, 10377, 11604, 4286]","[10360, 18819, 22077, 22098, 6848, 5606, 2417, 5518, 11604, 18579, 19412, 9552]",1
3479,"[17897, 2878, 21225, 1313, 24446, 19330, 11235]","[221, 22399, 6053, 2606, 22529, 19330]",0
7144,"[5648, 23023]","[23405, 22257, 2353, 23023, 9665, 4319, 19449, 7832, 5600, 19048, 222, 19038, 15111, 19930]",1
11156,"[23346, 19035, 951]",[15958],1
7015,"[9471, 16317, 5981, 5501, 15289, 21588, 7534, 6873, 23146, 23025, 6010, 2218]","[12074, 10078, 12716, 6015, 2729, 19898, 215, 639]",1
13222,"[11944, 16447, 7864, 10538, 1112, 20968, 13630]","[16999, 5115, 23011, 7088, 3117, 9209]",1
909,[566],"[4964, 12311]",0
25034,"[2235, 14826, 2261, 22342]","[23667, 18241, 5062]",1
8557,"[19185, 5329, 22380, 13312]","[23050, 8272, 7403, 21389, 5329, 1943]",1
25567,"[6946, 21022, 12102, 9]","[14455, 1876, 2918, 23396, 7683, 3608, 18563, 7257, 3884, 13497, 24431, 18820, 13299, 20273, 18355, 2067, 17796, 21505, 3926, 12831, 16795, 16130, 13673, 309, 22554, 55, 24428, 9535, 17302, 6042, 21022, 5359]",1
12571,[945],"[9445, 3524, 17840, 17377, 19674, 1676, 24288, 6855, 21741]",0
10719,"[1036, 1910]","[9867, 21505, 944]",0
8776,"[16116, 9962, 23080, 17114, 22564]","[4079, 12303, 13782, 19063, 23602, 3926]",0
25779,"[24350, 18304, 18586, 23552, 23143]","[9892, 23143]",1
11669,"[22802, 17916, 21260, 20498, 23709, 4165]","[18621, 12709, 17245, 23705, 22802, 4551, 8186, 9902, 8356, 16358, 17222, 14464, 10805, 3926, 16566, 14772, 10063, 13496, 8149, 14087, 23709, 9367, 6108, 20659]",1
6490,"[19397, 10605, 11596, 2173, 12906]","[19397, 5477, 14488, 20181]",1
3698,"[18433, 23990, 24299, 4639, 2127, 19843, 17347, 9601, 20284, 22472]","[2314, 10485, 22187, 5165, 7169, 1081, 18552, 5450, 6534, 22852, 3184, 7409, 22440, 15470, 3438, 7625, 12868, 8562, 8667]",1
12518,"[16724, 15998, 22968]","[9684, 5400, 22554, 3271]",0
2415,"[159, 14810, 15903, 8312]","[1483, 16013, 843, 10330, 428, 9062, 23187, 8264]",1
26987,[12281],"[14863, 654, 18502, 2703, 23298]",0
16066,"[8373, 18591, 20994, 24184]","[19102, 10885, 17498, 16146, 20583, 16419, 9781, 3349, 4652, 24230]",0
8193,"[13417, 19315, 15713, 15074, 9327]","[12335, 5076, 6389, 10698]",0
11072,"[6124, 17204, 11413, 18704, 12531, 642, 5676, 16900, 20997, 18008, 16363, 15251, 20750, 18094, 19253, 4312, 12290]","[14044, 5061, 6818, 20044]",1
13142,"[13382, 12726]","[13382, 12129, 2696, 7877, 17097]",0
1815,[1934],"[4795, 22116, 14802, 5395, 23419]",0
54,"[5480, 8154]","[24318, 14741, 8307, 7514, 2396, 6922, 5406, 2685, 5735]",1
5111,"[8247, 10900, 9573, 12620, 10284, 24143, 7107, 21695]","[3231, 431, 8187, 11644, 16352, 14193, 21695]",0
24611,"[6165, 18602, 6581]","[12389, 8350, 15197, 16915, 1876, 20042, 11921, 5870, 12129, 6207, 4167]",1
15339,"[11030, 17965, 10943, 24506, 6379, 10215, 3869, 16164, 24287, 5736, 15326, 14119, 10472, 6541, 13730, 13979, 4024, 19364]","[2709, 17965, 8631]",1
12192,"[23133, 20872, 7474]","[7062, 17642, 8997, 11513, 14369, 16109, 13861, 20392, 8398, 16316, 2534, 5397, 24429, 12527]",0
25739,"[8468, 12474, 24140, 21064, 19066]","[11536, 12474, 24140, 21064, 4948]",1
783,"[13801, 104, 9935, 16674, 13660, 5497, 21635, 15885]","[13801, 4239, 104, 14061, 10168, 10686, 4641, 18175, 9935, 9505, 3856, 15654, 7993, 11739]",1
17739,"[15740, 13606, 9348, 12542]","[11798, 9348, 20758]",1
16859,"[17033, 4132, 14258, 20876, 24416]","[3023, 16644, 22718, 7043, 2579, 19911, 4132, 14258, 21572, 23033]",1
11540,"[24270, 22653, 9930]","[21687, 12977, 15664, 24270, 15996]",0
1806,"[4795, 23786, 3988, 6610]","[4795, 14567, 13539, 14982]",0
9786,"[10217, 24022, 5, 7999, 23484, 19021, 17717, 8681, 8935]","[12082, 6088, 10907, 14295, 13666, 574, 20936]",0
12940,"[16771, 7415, 21423, 12697, 2769, 471]","[16771, 2353, 7415, 10256, 16955, 17812, 2769, 22021]",0
5912,"[9838, 581, 21402, 12466, 13885, 14894, 18311]","[18311, 16458]",0
76,"[16309, 2330, 17596, 12882, 7033, 9359, 3089, 5637, 10471, 6011]","[1762, 2330, 17596, 14891, 12190]",0
1651,"[8144, 5828, 12919, 14168, 21713, 10218, 5582]","[8046, 7982, 12199, 16921, 14168, 8354, 5786]",1
11297,[8630],"[24436, 5214, 14954, 141, 4919]",0
6088,[7715],"[18441, 2832, 35, 394]",0
23147,"[2485, 15418, 6122, 20990, 2565]","[1551, 6122, 20990, 2565]",1
12418,"[15415, 16473]","[22187, 15415]",0
18120,"[8452, 10932]","[20363, 20569, 15453, 22750]",0
28692,"[12613, 23516]","[9154, 14773, 12613, 19548]",0
3320,"[22116, 799, 24143]","[22116, 13581, 6965, 4975, 6207, 6121]",0
13197,"[15055, 11699, 8351, 14908]",[8705],1
9651,"[7761, 23517, 4190, 5447, 16201, 9526, 1945, 13662]","[10118, 18207, 4190, 12936, 16201]",1
17683,"[2772, 4010, 18011, 13525, 11979]","[8989, 21080, 7958, 9232, 23039, 23828, 7301, 14437, 14177, 24321, 2079, 7442]",1
2469,"[21511, 6712, 9988, 21249]","[6712, 17247, 23318]",0
3329,"[22116, 3317, 22072, 17778, 15415, 22298, 21002, 1171, 18210, 3197, 15380]","[22116, 17778, 15415, 3197, 15380]",0
17068,"[3075, 17883, 15559, 1661, 4132, 2336]","[3432, 14741, 19072, 2472, 4157, 21820, 10686, 20587, 18207, 14629, 12536, 18471, 1413, 16236, 9905, 19778, 1661, 4132, 14753]",0
2866,"[13697, 3155, 8253, 22049]","[3155, 8253, 16672]",1
25876,"[1397, 11599, 23821, 9849]","[22371, 7695, 1397, 4980, 8701]",1
3780,"[20934, 18979, 5329, 22204, 11966, 4575, 1281]","[18979, 5329, 15189, 11191, 4575, 17244, 23222, 22533]",0
11904,"[4291, 21470, 7352, 16894, 5975, 16439, 14168, 18311, 20132, 5554, 12419, 15807]","[3421, 21470, 5975, 14168, 18311]",0
8381,"[15149, 12882, 3634, 15442, 19066, 22389]","[15149, 9128, 1330, 10445, 21008, 14020]",0
9843,"[15309, 17980, 5474, 17010]",[4212],1
4104,"[16434, 12764, 16210, 3155, 4850, 11474, 24163, 1544, 3198, 24086, 18356, 2849, 13984, 845, 13737, 2919, 15880, 8748, 14533]","[12764, 16210, 3155]",0
4635,[14478],"[844, 7038, 20724, 16087, 15633, 8398, 4002, 20880]",0
4492,"[8847, 18581, 586, 24013, 20593, 9538, 9110, 5723, 23709, 15765, 22528, 11571]","[8847, 3628, 586, 24013, 5061, 15623, 20593, 9538, 17571, 23709, 4653, 4860, 17136, 22528, 12006, 10907, 23673, 20160, 2480, 10716, 12366, 1312, 21177, 22806]",1
17652,"[18591, 5284, 20374, 4859, 10454, 12982]","[19206, 17657, 23938, 17150, 354, 10968, 19958]",1
9702,[2992],"[14986, 12831, 10403, 5206, 19268, 15588]",0
4829,"[18729, 17320, 13957, 8802]",[24157],1
22851,"[17842, 11929, 22204, 15998]","[2058, 16283, 529, 964, 5340, 4977, 20194]",1
23586,"[23576, 24097, 1620]","[19375, 1876, 1487, 16890, 1989, 7227, 13266, 9508, 626, 6247, 24345]",0
729,"[13437, 21087, 17033, 1936, 13899, 20943]","[6407, 8950, 21858, 8989, 15481, 6889, 17245, 6169, 14779, 23983, 6907, 23009, 23035, 22648, 24357, 3274, 24226, 18207, 16263, 19266, 19136, 17517, 748, 17528, 13673, 23193, 17229, 14480, 15604, 6567, 16458, 10929]",0
16614,"[22301, 6102, 5179, 18479, 18290]","[13366, 6102]",1
3158,"[16895, 4644, 17507]","[18973, 8920]",0
1299,"[12445, 18540, 24347, 8060]","[4786, 9157, 1888]",1
16162,"[21042, 22864, 14547, 9292, 15640, 15565, 2545, 7246, 15647]","[863, 12429, 21289, 5931, 860, 22864, 3048, 15640, 6477, 13481, 8398, 16331]",0
3348,"[17333, 19281, 24436, 23500, 16098, 13153, 4764]","[6440, 15004, 3645, 17333, 13581, 19878, 9702, 2814, 2573, 15088, 13352, 517, 8460, 1540, 21643, 24436, 5134, 12676, 14127, 2564, 8844, 1255, 10836, 12420, 13153, 19538]",0
2364,"[13744, 2249, 8637]","[23383, 11417, 11899, 11838]",1
17288,[14974],"[6522, 9902, 9276, 19268]",0
2824,[22853],"[22893, 21220, 13337, 2691, 16236, 6281, 6587]",0
6753,[9122],"[1022, 19323, 19065, 22319, 23388, 14850]",0
11952,"[10787, 4122, 5392, 3596, 4985, 18790, 5698]",[19154],1
83,"[3446, 21587, 5692, 1798, 2968]","[11114, 2006]",0
28115,"[4306, 6947, 2962]","[12389, 7827, 13568, 5062, 2962, 17050]",1
6898,"[1262, 10920, 9180, 19764]","[15197, 10920, 565, 19764]",1
2558,[17063],"[23050, 9637, 9395, 4992]",0
11932,"[9460, 4601, 7944, 16005, 23227, 14424, 12575, 2783, 19291]","[3593, 16005, 23227, 2783, 14942]",1
2274,"[5229, 4291, 7239, 19634, 1950]",[4161],1
23080,"[910, 23709, 4286, 12103]","[4100, 20233, 15068, 22180, 23938, 15007, 23709, 1454, 19245, 13067, 12918]",1
4073,"[7252, 4708, 20279, 20895, 9984, 8543, 14100, 9417]","[22932, 20279, 20895, 6150, 21572, 11739]",1
19467,"[16099, 6644]","[23134, 16514, 20420, 7274, 23114, 17331, 23426, 21123, 9660, 6284, 17259, 15404, 15775, 8236, 9300, 22677, 21855, 1185]",0
13668,"[8638, 24418]","[18572, 10894, 12858, 13424, 18587, 22088, 15616, 24418, 24217, 17905, 14896]",0
24298,"[3188, 23356]","[1763, 20398, 22408, 11379]",0
26665,"[15517, 20897, 8284, 967]","[2607, 19586, 17668]",1
21110,[3482],"[5548, 19089, 20659]",0
1676,"[12964, 927, 20433, 19983]","[19064, 11531, 6969, 41, 5191, 2709, 21139, 12333, 18239, 3081, 18425]",0
10893,"[9435, 6884, 2106, 21240, 24101, 24220, 509, 17729]",[15529],1
