,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
10,2640,"[7965, 13026, 36874, 12786, 32702]","[34800, 21999, 2143, 10516, 29961, 6317, 28271, 35599, 37118, 32702, 31060]",1,"[18528, 27941, 659, 2713, 14131, 14807, 19801, 15837, 12596, 32777, 34076, 13454, 29110, 24741, 17996, 18699, 9101, 9111, 20636, 18958]","[14807, 22758, 25760, 29172, 24405, 7543, 13716, 25523, 28992, 8212, 5350, 31409, 1088, 34451, 32793, 13002, 24800, 11321, 13575, 1297]"
11,6686,"[3939, 11884, 29346, 24764, 17522, 26857]","[11086, 11013, 37487, 24876, 3160, 23244, 25601, 32674, 24903, 39197]",0,"[35696, 10332, 23040, 8847, 23231, 2607, 30384, 5785, 20731, 23246, 35404, 10019, 869, 13988, 24622, 24170, 14492, 25274, 33647, 4261]","[18560, 17501, 16062, 16169, 11459, 35022, 1110, 20958, 6595, 24489, 35874, 5380, 19614, 2143, 14525, 26325, 40012, 40597, 38487, 15228]"
12,8341,"[20578, 2482, 17079, 9111, 19105, 15602, 3772]","[39329, 40000, 591, 3604, 4059, 24489, 6873, 4535, 16119, 15208, 26982, 24559, 22728, 23667, 31203, 36165, 3633, 7424, 509, 28571, 6235]",0,"[39761, 173, 27560, 10608, 10025, 29369, 39669, 28770, 8440, 4677, 14492, 22618, 29096, 27860, 18841, 27264, 18375, 3059, 10117, 26689]","[12434, 15762, 15228, 38487, 18560, 31247, 6521, 20958, 15758, 16028, 9785, 14411, 23535, 31506, 15760, 13002, 14525, 31722, 10516, 2653]"
13,18892,"[9716, 38409, 36848, 30568, 31403]","[9177, 36295, 3271, 39109, 21202]",0,"[27532, 33338, 34595, 31752, 40276, 38215, 1499, 16319, 27889, 33349, 27735, 28432, 9958, 33383, 10524, 40469, 4434, 32946, 10086, 30007]","[6341, 3913, 8690, 22319, 20977, 4313, 31449, 20058, 26457, 7547, 27447, 9813, 23325, 13584, 9982, 1513, 460, 1665, 33653, 9533]"
14,4808,"[8379, 5840, 11353, 11490, 27850, 5733, 5383, 15985, 26360, 32614, 14222, 17667, 36419, 22019, 4948, 1990, 9954, 33595]","[27534, 19016, 7363, 29650, 29502, 22190, 34477, 33726, 8884, 13871, 7520, 31513, 5964, 13438, 33294, 28355, 31808, 38537, 7723, 16623, 28511, 40543, 22477, 27453, 2850, 8625, 4312, 35888, 39215, 32868, 6291, 20988, 27880, 24009, 19917, 26888, 1079, 19592, 34447, 1201, 11398, 20879, 24876, 8265, 26944, 22320, 6103, 13314, 31946, 22900, 12386, 2438, 38589, 1110, 14043, 11949, 6317, 25071, 8518, 1329, 36025, 27212, 23402, 33570, 10823, 8755, 14523, 36247, 30014, 32933, 37850, 9146, 36296, 38755, 6019, 2898, 12932, 5506, 25245, 24043, 8836, 23331, 4912, 38011, 18751, 15021, 38906, 32257, 23956, 28877, 32102, 4353, 19649, 4545, 5383, 13831, 36681, 39834, 18865, 6549, 35333, 36419, 4948, 28545, 32316, 21321, 33595]",0,"[2680, 4568, 9217, 40400, 31176, 20748, 9225, 27401, 832, 37615, 2042, 5656, 25062, 12528, 34575, 31425, 10121, 31253, 24013, 22075]","[6231, 14411, 2033, 28271, 27189, 17990, 29507, 27835, 18965, 15827, 36948, 6903, 9693, 29190, 27881, 23493, 15643, 40314, 21675, 30253]"
15,7838,[26744],"[25153, 25458, 33547, 39732, 11501, 37515]",0,"[33571, 12788, 6384, 30566, 891, 8572, 19799, 10882, 22553, 23094, 8586, 3938, 21618, 37751, 24235, 994, 33399, 29625, 31264, 16541]","[37295, 26598, 19714, 14216, 36797, 7820, 8401, 15801, 23524, 5011, 26879, 36525, 30170, 32069, 1114, 25059, 19821, 29881, 8804, 29987]"
16,52,"[1286, 9101, 15450, 12775, 19969, 13731, 29980, 22899, 24153, 33061, 40626]","[23628, 3368, 24123, 35387, 9101, 38412, 31745, 32031]",0,"[7767, 11501, 36367, 14807, 32777, 394, 6670, 19805, 8572, 1969, 9111, 8602, 2713, 5733, 5369, 11490, 37066, 25125, 23159, 38323]","[4545, 28316, 283, 15649, 8067, 28941, 5380, 5286, 9097, 24042, 36551, 13532, 13831, 30130, 7567, 981, 29308, 37722, 22563, 26188]"
17,13676,"[17996, 18528, 22744, 32702, 32210, 4752]",[30298],1,"[3809, 13064, 27213, 33338, 34548, 32946, 1091, 79, 32225, 2114, 35013, 2490, 38698, 32385, 37888, 9418, 19805, 19801, 994, 5384]","[15228, 12437, 25458, 19801, 18560, 2143, 16062, 36400, 4464, 39843, 35022, 11459, 2265, 39874, 38943, 1110, 40314, 3411, 36390, 16280]"
18,7399,[35473],"[32213, 39542, 1962, 9993]",0,"[13278, 13044, 26229, 18379, 7184, 15384, 6732, 10005, 27560, 38342, 2864, 12578, 23824, 30568, 8729, 27775, 33476, 326, 13860, 11929]","[24130, 26429, 25197, 3517, 26425, 11578, 37512, 13169, 33141, 27810, 34670, 2677, 9612, 11752, 7473, 12417, 17359, 14790, 1645, 26784]"
19,16234,"[34076, 14807, 1951, 20917, 394]","[36390, 26166, 16032, 14807]",1,"[38425, 16842, 8700, 2734, 25010, 25432, 2864, 35521, 19962, 40226, 23455, 19258, 15384, 10638, 32850, 6412, 2944, 27640, 7964, 37854]","[18912, 32510, 12637, 30176, 1431, 29556, 28673, 1110, 10082, 39874, 26640, 34588, 12171, 12738, 19801, 28269, 34053, 35556, 18112, 10115]"
20,2032,"[22008, 19604, 39707, 32803, 18455, 12742, 15523, 17444, 2043, 24877, 17682, 8469, 39238, 12466, 22744, 883, 1582, 18264, 11649, 38089, 23153, 7143, 16219, 25337, 35909, 29679, 7715, 501, 4899, 12305, 26360, 35690, 19805, 21709, 2584, 34745, 39773, 38877, 15940, 26552, 32614, 2887, 21817, 32498, 10845, 14873, 38999, 312, 30558, 25756, 15270, 1677, 26757, 32106, 14094, 3771, 17667, 26217, 24840, 24745, 32801, 10851, 33344, 2727, 2325, 32741, 20629, 10599, 39860, 1444, 30198, 11495, 21178, 37182, 37068, 38474, 33249, 4967, 31391, 5867, 1179, 11930, 14674, 39648, 19315, 26004, 38873, 20776, 15621, 38633, 34408, 26273, 14698, 16359, 21886, 5456, 13931, 36192, 13198, 34298, 32855, 20034, 21298, 32772, 38558, 40278, 8216, 11095, 22089, 13105, 10984, 21965, 24330, 8303, 20303, 10175, 37510, 28542, 25717, 8793, 6989, 9311, 11207, 15379, 39135, 10219, 22020, 17000, 32286]","[11192, 23800, 23678, 16623, 31201, 634, 2573, 26357, 18844, 20725, 27540, 24926, 34588, 36023, 794, 20010, 29669, 39828, 4394, 16102, 11892, 230, 5380, 36604, 38495, 37160, 40223, 39183, 24161, 4867, 21937, 36661, 35092, 36469, 36614, 13623, 3775, 35573, 21630, 17989, 35282, 38262, 23884, 827, 5986, 34800, 36642, 13069, 29681, 11514, 26686, 33684, 19332, 7078, 2547, 29539, 2895, 38569, 30901, 24689, 24866, 12112, 21565, 5004, 23748, 37744, 12101, 1110, 30981, 39707, 25961, 30620, 20238, 1520, 12768, 7835, 6317, 14814, 26565, 35027, 28164, 25027, 21274, 4889, 39267, 23402, 6133, 14217, 2474, 15095, 11204, 15523, 10769, 32323, 6714, 7014, 10575, 26034, 31997, 15587, 24293, 1456, 219, 7802, 35264, 38011, 17052, 30274, 36366, 10006, 30363, 14101, 32590, 25621, 17710, 8903, 33811, 33823, 4581, 16389, 31493, 21963, 7709, 8935, 27092, 6251, 32102, 33405, 7266, 24502, 19681, 296, 17344, 11999, 501, 37100, 4792, 15406, 40087, 35690, 19805, 34961, 25721, 18270, 4733, 40671, 39172, 24788, 24114, 15999, 15664, 26567, 36148, 19713, 6926, 1693, 12741, 26023, 11769, 17978, 4088, 102, 6770, 34074, 20313, 3771, 2014, 25006, 1870, 25984, 9419, 19189, 29516, 2455, 26819, 4114, 3327, 32741, 26223, 27947, 775, 9685, 2058, 26512, 5603, 33249, 26192, 4855, 28945, 32316, 19404, 39648, 19315, 1213, 4419, 39826, 22938, 26641, 7779, 30210, 39017, 38997, 15064, 20034, 32772, 35990, 18866, 15391, 13105, 10984, 29092, 4625, 24330, 8303, 895, 21808, 37324, 20572, 37510, 3349, 29588, 22743, 9311, 16927, 13840, 38269, 5500]",0,"[27941, 25114, 454, 36416, 24996, 7965, 20417, 10242, 901, 2137, 659, 3732, 21004, 26368, 18188, 12786, 40323, 35635, 3162, 28425]","[18782, 4184, 16062, 13170, 8006, 10969, 20939, 5654, 2143, 694, 39516, 32141, 4784, 19827, 15228, 31411, 30238, 37896, 26325, 40035]"
21,18743,"[36858, 2490, 7304, 40476, 394]","[30088, 39446, 10480, 20527, 34572, 13222, 1413, 13757, 14608, 3985, 28252, 1714, 15440, 8284]",1,"[659, 8010, 484, 34761, 33135, 27941, 20685, 894, 15837, 749, 28845, 3144, 34616, 12786, 23411, 37652, 11069, 12596, 5044, 3131]","[3432, 15228, 21692, 14636, 1110, 24841, 33983, 27218, 8662, 36646, 38819, 36390, 4904, 17652, 5743, 39861, 25287, 35548, 1431, 17592]"
22,18743,"[36858, 2490, 7304, 40476, 394]","[30088, 39446, 10480, 20527, 34572, 13222, 1413, 13757, 14608, 3985, 28252, 1714, 15440, 8284]",0,"[659, 8010, 484, 34761, 33135, 27941, 20685, 894, 15837, 749, 28845, 3144, 34616, 12786, 23411, 37652, 11069, 12596, 5044, 3131]","[3432, 15228, 21692, 14636, 1110, 24841, 33983, 27218, 8662, 36646, 38819, 36390, 4904, 17652, 5743, 39861, 25287, 35548, 1431, 17592]"
23,4959,"[12023, 40653, 20726, 33691, 31944]",[13492],1,"[9846, 13064, 34548, 27739, 35867, 32946, 9418, 16367, 29369, 36731, 24235, 2053, 38571, 34500, 35013, 22542, 36913, 36172, 17478, 17996]","[17990, 16069, 22422, 16370, 16682, 15495, 9788, 26134, 6233, 8728, 33726, 10806, 33424, 40119, 13222, 39998, 20021, 28510, 1096, 36394]"
24,2141,"[39551, 32278, 12819, 26211]","[27652, 15013, 27411, 38529, 11219, 25235, 29973, 21210]",1,"[13278, 33777, 14271, 22899, 16367, 32734, 20797, 38935, 9860, 16460, 22756, 35969, 31294, 13044, 7926, 5274, 4626, 19039, 26894, 2540]","[25324, 37000, 9571, 6142, 12437, 2735, 877, 20063, 22745, 25498, 18359, 35051, 36333, 27027, 4520, 25865, 18560, 11152, 11044, 36824]"
25,8017,[12596],"[4196, 18002, 19132, 1866, 6138, 21352, 32541]",0,"[32946, 34548, 13064, 38698, 5238, 27213, 33338, 30332, 26745, 26711, 8215, 28065, 1571, 24014, 28986, 30345, 693, 2448, 20915, 573]","[33584, 20382, 31915, 37759, 39724, 4059, 24134, 26230, 19369, 166, 15228, 12932, 1284, 25458, 16930, 38146, 10115, 6521, 27130, 38473]"
26,17939,"[14807, 32777, 2299, 36754]","[17656, 1110, 1212, 23986, 16062, 14807, 28252, 39217, 32636]",0,"[13454, 31924, 35909, 32624, 15109, 10786, 29110, 9101, 18699, 3938, 18188, 38790, 18528, 17010, 6846, 10019, 12275, 32322, 7964, 15985]","[15228, 19801, 28164, 19614, 25458, 26325, 20958, 18560, 36247, 15758, 26944, 2143, 9101, 27952, 9773, 8373, 13638, 32933, 4196, 27699]"
27,17415,"[32702, 9031, 10354, 37653, 39926, 22576, 20664]","[20939, 27952, 32702, 4392, 10354, 22576]",0,"[18870, 13278, 10524, 18361, 20073, 35493, 3784, 19039, 10236, 37972, 31036, 21969, 1037, 1460, 13044, 19424, 14974, 38471, 10862, 14599]","[40314, 26673, 5726, 28984, 24261, 1877, 31233, 15737, 432, 19717, 34823, 29502, 37825, 11224, 25324, 11765, 36867, 7104, 38344, 21268]"
28,1652,"[19801, 33547, 15756, 14398, 20636]","[19801, 8136, 33547, 20636, 38542]",1,"[2713, 27560, 13454, 9111, 32118, 14807, 17996, 19805, 34076, 6412, 37595, 18699, 31012, 1845, 22899, 2610, 31631, 18528, 9101, 38271]","[14807, 30139, 25523, 13002, 4461, 21933, 33177, 8296, 1301, 2271, 35484, 23565, 17910, 20810, 14804, 12302, 15198, 17382, 20865, 39121]"
29,7620,"[36523, 17079, 1845, 8963]","[20234, 12100, 33805, 1845, 9238, 5414]",0,"[33338, 2066, 23514, 22542, 12204, 32946, 9418, 13495, 39047, 29303, 28531, 30345, 5574, 40683, 9196, 15497, 24558, 40144, 25258, 17996]","[3913, 25545, 8006, 17481, 21510, 2759, 3437, 2533, 29526, 26272, 5577, 34155, 11713, 2033, 35278, 19428, 10687, 4415, 14529, 26586]"
30,1956,[13209],"[19801, 7835, 29399, 21753, 14106, 17328, 4956]",0,"[21941, 32624, 32103, 20528, 15985, 4876, 33547, 350, 38026, 17010, 8847, 994, 18480, 79, 27485, 10914, 1404, 8380, 7263, 21101]","[1110, 25458, 20958, 15228, 16062, 11459, 2143, 18560, 15758, 31915, 28164, 26325, 19614, 36390, 36029, 12932, 36866, 9773, 10237, 1962]"
31,15891,"[22985, 15109, 10295, 30012]","[7835, 28510, 36019, 8006, 11585]",1,"[871, 20797, 23523, 15200, 15837, 1460, 15493, 38073, 32905, 18699, 5583, 15812, 17307, 24007, 23697, 36666, 4010, 23094, 38770, 38969]","[17990, 20958, 14294, 6991, 35022, 34382, 2427, 26039, 5839, 38673, 486, 5749, 14594, 33726, 10205, 8914, 34669, 6231, 39044, 39874]"
32,13018,"[29739, 40626, 28892, 30606]",[10474],1,"[18528, 27941, 7965, 2713, 659, 14131, 19801, 14807, 32777, 15837, 5754, 13454, 27560, 29110, 24741, 12596, 9111, 32118, 19039, 18699]","[22758, 14807, 31409, 25760, 32732, 7543, 10969, 11321, 38780, 1970, 11789, 39634, 849, 8878, 25523, 13977, 37243, 16096, 11387, 9032]"
33,15191,"[11663, 20545, 5070, 36367, 14622, 30513]","[5555, 9734, 13360]",1,"[27814, 18417, 1774, 31425, 9477, 25763, 25389, 24021, 29831, 22874, 5109, 18896, 5989, 4357, 18662, 20080, 32849, 22335, 15985, 156]","[38661, 14411, 403, 27994, 13150, 6472, 25458, 38658, 15266, 32567, 8557, 16774, 20570, 39168, 21593, 6231, 14691, 23683, 9424, 33070]"
34,6797,"[21884, 40317, 29110, 13216, 8602, 31924, 32702]","[3961, 4296, 32366, 22149, 25153, 39792, 34347, 9814, 302, 30901, 166, 27960, 36485, 37721, 40197, 15149, 16742, 10420, 19410, 15138, 32702, 35644, 28571, 22219, 29790]",1,"[2713, 18528, 14807, 19801, 7767, 9111, 7965, 13454, 5733, 14131, 32777, 15837, 17996, 27941, 24741, 32118, 5754, 1845, 20636, 29862]","[14807, 17910, 26817, 1297, 29172, 3289, 8773, 34451, 25760, 20636, 33983, 25039, 31643, 38780, 1402, 22758, 17941, 26436, 11321, 3553]"
35,5147,"[9324, 18428, 33217, 2752, 35473, 38790, 28986, 12020, 31151, 39306]","[32351, 4674, 9839, 38744, 19808, 22502, 5519, 8227, 24795, 27453, 24132, 11175, 27607, 4043, 17421, 30592, 20601, 36023, 6398, 10243, 1575, 5688, 32213, 34414, 30356, 18302, 38885, 6230, 22012, 36134, 3905, 25331, 35548, 34654, 27867, 40450, 35852, 28277, 29178, 35092, 33142, 11992, 16540, 38788, 10050, 38145, 32543, 21732, 31915, 26636, 27034, 39013, 13068, 36824, 2769, 31698, 37667, 39483, 4284, 18608, 25972, 34111, 32627, 30409, 37206, 31224, 22050, 3641, 32933, 12694, 21854, 7592, 39959, 33561, 12188, 36804, 39208, 30393, 23986, 16062, 38790, 39939, 27683, 14921, 18067, 24261, 25814, 13519, 26271, 20181, 19502, 16580, 2784, 30560, 31950, 3479, 26872, 37455, 21977, 21097, 19183, 37683]",0,"[20582, 10421, 21004, 33147, 22918, 13304, 36731, 31878, 18379, 30931, 11661, 30864, 1390, 30527, 32625, 14151, 10404, 24741, 7184, 6412]","[30846, 7528, 23183, 14356, 1228, 18002, 17499, 951, 25676, 18247, 10341, 25156, 33378, 28673, 3587, 29306, 18372, 3823, 9832, 37084]"
36,3467,"[35113, 16747]",[18023],1,"[9328, 40070, 16752, 34500, 5238, 11176, 7335, 28848, 28360, 6759, 15815, 10601, 33203, 23334, 21459, 3064, 30986, 36231, 40424, 3535]","[28733, 34373, 29781, 31808, 17018, 22072, 18880, 131, 29364, 13033, 12425, 33129, 34197, 5989, 17134, 32211, 10291, 26311, 21593, 18587]"
37,13431,"[1708, 2672, 30934, 24287, 13061, 8217]",[1371],1,"[871, 2259, 9768, 3131, 18820, 32946, 36280, 26211, 26174, 19810, 36872, 29988, 623, 12857, 33190, 18648, 33599, 12005, 19432, 11661]","[6231, 6001, 14411, 2033, 33953, 8955, 37306, 6169, 33915, 7434, 18666, 969, 27414, 23284, 40132, 36610, 4459, 12480, 8870, 31247]"
38,7213,"[34913, 13706, 12528, 35909, 17498, 12697, 5290, 8215]","[3489, 36595, 23728, 1169, 14157]",0,"[961, 24464, 14488, 30817, 29940, 21788, 746, 2237, 39798, 18170, 35473, 25231, 7335, 29659, 29694, 38433, 34500, 3887, 39252, 2330]","[25446, 7513, 23524, 30635, 15132, 40112, 1502, 37016, 12836, 24293, 13284, 12581, 33279, 20277, 25597, 9698, 8342, 1220, 20400, 10389]"
39,16178,"[13454, 14807, 19727, 5383]","[28550, 3285, 2434, 40606, 14807, 19727, 5383, 20500, 37474, 23183]",0,"[9418, 17465, 39047, 18911, 36568, 39214, 14641, 22168, 3210, 4494, 3511, 25615, 21259, 40683, 13415, 36541, 12204, 1726, 16233, 32679]","[25787, 22389, 26640, 21692, 15228, 39536, 17064, 25458, 3341, 12547, 20506, 35166, 28075, 36680, 18666, 16868, 3411, 21125, 36390, 166]"
40,7893,"[33147, 31918, 40347, 33771]","[2138, 34728, 25287, 2472, 3517, 15365, 27425, 15228, 16962, 13751, 3215, 20852, 31588]",0,"[33338, 32946, 34548, 13064, 38698, 9819, 9418, 30345, 32225, 27213, 17425, 19471, 37414, 19801, 32385, 2066, 1091, 25615, 16959, 27941]","[28271, 17176, 32123, 33574, 21843, 15807, 29840, 34702, 21075, 2323, 19896, 6452, 33695, 21989, 29029, 20686, 17064, 10105, 22805, 18852]"
41,6444,"[14067, 24516, 16324, 37430, 40481]","[10115, 36733, 18464, 35497, 1477, 227, 2643, 20164, 828, 15143, 34716, 26775, 8462]",0,"[4134, 28522, 23892, 25061, 4480, 35447, 3530, 7406, 26147, 34345, 29389, 29072, 18122, 350, 1571, 36776, 21904, 25435, 30709, 25106]","[25458, 1110, 18560, 20958, 3961, 166, 6521, 11459, 26325, 36390, 27960, 19801, 35956, 40314, 18258, 31871, 15988, 18177, 30395, 12998]"
42,1666,"[19801, 28982, 13454, 39926, 19437]","[23098, 8175, 19421, 28269, 12291, 19801, 20901, 4150, 30704, 12434, 26325, 27146]",0,"[10786, 31135, 7406, 20168, 17032, 34395, 37631, 24561, 29545, 33148, 33999, 27213, 5440, 28466, 994, 18156, 34092, 10043, 20528, 9508]","[1110, 18560, 20958, 25458, 16062, 15228, 15758, 28164, 11459, 1962, 13638, 36247, 2143, 11086, 13396, 36390, 26944, 10237, 20792, 9292]"
43,13884,"[2672, 16302, 22899, 35454, 2575]",[18975],1,"[18528, 27941, 14131, 7965, 19801, 2713, 13454, 659, 17996, 9111, 32777, 15837, 14807, 19039, 12596, 5754, 27560, 6412, 18699, 24741]","[26917, 39647, 14807, 24743, 34083, 29477, 22758, 31294, 25760, 5113, 4498, 39634, 38358, 8502, 37762, 13716, 3553, 22048, 32124, 13575]"
44,17566,"[14991, 30740, 26478, 35059, 20921, 15430]","[1110, 19141, 1284, 32305]",1,"[18528, 27941, 659, 31924, 40144, 22542, 22899, 21208, 39489, 13454, 29096, 16791, 14131, 39388, 23357, 19801, 36980, 29903, 17777, 2092]","[5157, 15506, 13638, 28973, 28326, 31527, 6565, 13222, 2462, 22862, 11239, 14244, 22493, 8427, 12375, 6655, 8277, 5369, 26640, 24539]"
45,4515,[12716],"[310, 13407, 4404, 11774, 37148]",0,"[1634, 36536, 15018, 17996, 34529, 32987, 10317, 14716, 16385, 28432, 37109, 9846, 4555, 22107, 13044, 10882, 35575, 34226, 24830, 40226]","[1028, 13042, 1593, 13626, 19714, 10712, 16528, 38826, 37209, 34261, 16370, 4545, 13813, 35195, 23809, 25011, 7795, 30139, 23284, 17445]"
46,708,"[10882, 19963, 33271, 21310, 1749]","[5610, 35548, 17204, 615, 18002, 36016, 14912, 4889, 16600, 32888, 4535, 10156, 11508, 12947, 25524, 20535]",0,"[16385, 32905, 15200, 22553, 21334, 3064, 25435, 3911, 3449, 10819, 6753, 26936, 27401, 1447, 5656, 2680, 25029, 16785, 35627, 23767]","[17990, 39290, 13922, 29636, 15102, 23037, 21991, 20209, 30245, 24150, 17652, 4784, 37142, 21671, 11953, 11376, 40043, 3255, 10169, 10030]"
47,4125,"[4263, 17785, 26903]","[4033, 10787, 2093, 16822, 742, 1317, 29488, 7510, 14657, 13977, 8340, 19107]",1,"[9111, 24830, 15811, 14131, 31924, 19801, 17293, 3856, 19039, 2713, 14807, 7964, 17682, 15985, 8355, 32103, 13682, 5754, 3207, 6412]","[39843, 24607, 491, 12960, 34330, 7878, 24027, 18177, 14807, 21854, 30474, 33047, 9038, 30714, 20605, 26895, 38898, 692, 37036, 21593]"
48,4751,"[24875, 46, 36789, 22233, 11552, 579, 13426]","[24192, 23028, 128, 31413]",0,"[8440, 10816, 33476, 33571, 27361, 17478, 11501, 1321, 4574, 22789, 14929, 18245, 8700, 7740, 22075, 31435, 30545, 10741, 24235, 15384]","[20958, 16248, 15760, 1110, 35352, 16062, 31079, 692, 35874, 7528, 33378, 15218, 5778, 17499, 9292, 31874, 3302, 33769, 38446, 4059]"
49,18729,"[39009, 21731]","[11684, 821, 24961, 11366, 34810, 23112, 33041, 14601, 29601, 15083, 29795, 5205]",1,"[19039, 21004, 17996, 22814, 23870, 37922, 22899, 7767, 27988, 13454, 9498, 21255, 34761, 34595, 14271, 12579, 35777, 20073, 36535, 10527]","[1110, 18560, 16062, 36390, 18625, 36247, 27952, 4502, 15228, 23627, 2143, 6395, 33070, 15758, 1661, 8662, 29854, 39861, 5590, 40146]"
50,12603,"[8662, 15165, 15109, 18322, 23565]",[7738],1,"[27941, 659, 9885, 17465, 12786, 12596, 5973, 8010, 16791, 7767, 11115, 16522, 12186, 37197, 34826, 12819, 16336, 8496, 22794, 10608]","[29361, 6621, 21552, 22976, 28751, 19937, 6639, 5157, 23443, 13925, 8120, 5110, 21663, 21849, 39924, 18446, 28000, 19141, 9892, 21024]"
